bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.160341,0.0,0,,,cover_lidar,,,0.041645836,0.17469186,0.18569124,0.6655,0.0,-0.34320062,0.49185503,0.002207607,1.2647466e-28,-7.280807e-05,-0.024548462
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.260341,0.09999990463256836,0,,,cover_lidar,,,0.04594275,0.28166175,3.0147877,0.6655,0.0,-0.4153316,0.74404067,-0.00013262033,1.1379351e-28,-0.00010181389,-0.024973422
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.3603408,0.19999980926513672,0,,,cover_lidar,,,0.035971288,0.19014786,0.95227075,0.6655,0.0,0.058186606,1.0145416,-0.0027284028,0.012690592,0.00020611478,-0.022196613
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.4603407,0.2999997138977051,0,,,cover_lidar,,,0.032646276,0.12156364,-1.8662705,0.6655,0.0,-0.2814865,0.48741466,-0.00052601105,0.08405622,0.0005899616,-0.020256532
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.5603406,0.39999961853027344,0,,,cover_lidar,,,0.023843609,0.28570062,2.3113792,0.6655,0.0,0.41224396,1.1635127,0.017773362,0.1226561,0.0024899568,-0.018579412
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.6603405,0.4999995231628418,0,,,cover_lidar,,,0.021601234,0.13691646,1.0901717,0.6655,0.0,1.2127751,1.0092052,-0.011400878,0.1687873,0.0026144888,-0.010275968
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.7603405,0.5999994277954102,0,,,cover_lidar,,,0.017597653,0.106077366,-1.0533814,0.6655,0.0,-0.76719767,0.1291338,0.007198006,0.2603385,-2.8117529e-05,-0.0101501485
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.8603404,0.6999993324279785,0,,,cover_lidar,,,0.024860166,0.07571885,-1.7363715,0.6655,0.0,-0.5746532,0.5523519,0.020276753,0.28539664,-0.004978222,-0.017283075
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139425.9603403,0.7999992370605469,0,,,cover_lidar,,,0.02552235,0.06753089,-1.5348921,0.6655,0.0,0.4580507,0.30061236,0.015325102,0.3292089,-0.0050479737,-0.013059485
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.0603402,0.8999991416931152,0,,,cover_lidar,,,0.021784443,0.08065855,-1.1887962,0.6655,0.0,-0.10304432,0.26205936,-0.0036820776,0.35480303,-0.006770549,-0.015047222
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.16034,0.9999990463256836,0,,,cover_lidar,,,0.024656884,0.07678772,-0.577894,0.6655,0.0,0.76957095,0.52719295,0.024413317,0.4315968,-0.0037809806,-0.00547417
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.26034,1.099998950958252,0,,,cover_lidar,,,0.027655963,0.091742665,-0.004112129,0.6655,0.0,0.07291115,0.48248237,-0.0042214994,0.48237953,-0.005964254,-0.0043231836
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.3603399,1.1999988555908203,0,,,cover_lidar,,,0.031748734,0.089885294,0.23597279,0.6655,0.0,0.077590555,0.67753345,-0.029806798,0.53654057,-0.001856142,-0.010411065
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.4603398,1.2999987602233887,0,,,cover_lidar,,,0.03755778,0.07864306,0.6051837,0.6655,0.0,0.012861712,-0.7640663,-0.013183057,0.60162795,0.010709432,-0.009741785
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.5603397,1.399998664855957,0,,,cover_lidar,,,0.038105864,0.0924546,0.9907644,0.6655,0.0,-0.0009276647,1.882986,0.027953837,0.6268621,0.007599191,-0.009567332
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.6603396,1.4999985694885254,0,,,cover_lidar,,,0.026826106,0.07546912,0.88877463,0.6655,0.0,-0.14735469,-0.19841625,-0.04205258,0.6613103,-0.0011722454,-0.010679667
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.7603395,1.5999984741210938,0,,,cover_lidar,,,0.03338474,0.06662281,0.87456,0.6655,0.0,-0.31873134,1.1268259,-0.009563565,0.66266686,0.028753823,-0.012828305
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.8603394,1.699998378753662,0,,,cover_lidar,,,0.049327288,0.16671976,2.7406697,0.6655,0.0,-0.090859376,-1.9043632,-0.0044181948,0.68431777,0.011828104,-0.011191762
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139426.9603393,1.7999982833862305,0,,,cover_lidar,,,0.046206847,0.16693059,2.4203804,0.6655,0.0,-0.25690472,1.8069886,-0.034199655,0.6656923,0.016603267,-0.01555354
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.0603392,1.8999981880187988,0,,,cover_lidar,,,0.05948976,0.3003883,3.7249181,0.6655,0.0,-0.09590452,0.4094546,-0.014923513,0.66852164,0.014489025,-0.017263738
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.160339,1.9999980926513672,0,,,cover_lidar,,,0.126908,1.7192602,10.265575,0.6655,-1.331,-0.7811168,0.5222879,-0.017890334,0.6609864,0.030656444,-0.016150255
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.260339,2.0999979972839355,0,,,cover_lidar,,,0.09597304,1.9377996,10.881167,0.6655,-1.331,0.010601097,0.1805203,-0.0058516874,0.66593593,0.025885694,-0.013714802
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.360339,2.199997901916504,0,,,cover_lidar,,,0.084855504,2.0865498,11.125036,0.6655,-1.331,0.077770665,1.7654251,-0.010059774,0.6659926,0.020252747,-0.017103676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.4603388,2.2999978065490723,0,,,cover_lidar,,,0.07119364,2.1499097,11.216378,0.6655,-1.331,-0.318973,0.69443256,0.06742701,0.66654825,0.007896486,-0.019518923
